threshold,accuracy,acceptance_rate,fnr,tnr,tpr,fpr,ece,brier,tp,fp,tn,fn,precision,recall,f1_score,correct,total
0.0000,0.4600,1.0000,0.0000,0.0000,1.0000,1.0000,0.2733,0.3418,46,54,0,0,0.4600,1.0000,0.6301,46,100
0.0101,0.4600,1.0000,0.0000,0.0000,1.0000,1.0000,0.2733,0.3418,46,54,0,0,0.4600,1.0000,0.6301,46,100
0.0202,0.4600,1.0000,0.0000,0.0000,1.0000,1.0000,0.2733,0.3418,46,54,0,0,0.4600,1.0000,0.6301,46,100
0.0303,0.4600,1.0000,0.0000,0.0000,1.0000,1.0000,0.2733,0.3418,46,54,0,0,0.4600,1.0000,0.6301,46,100
0.0404,0.4600,1.0000,0.0000,0.0000,1.0000,1.0000,0.2733,0.3418,46,54,0,0,0.4600,1.0000,0.6301,46,100
0.0505,0.4500,0.9900,0.0217,0.0000,0.9783,1.0000,0.2633,0.3418,45,54,0,1,0.4545,0.9783,0.6207,45,100
0.0606,0.4500,0.9900,0.0217,0.0000,0.9783,1.0000,0.2633,0.3418,45,54,0,1,0.4545,0.9783,0.6207,45,100
0.0707,0.4500,0.9900,0.0217,0.0000,0.9783,1.0000,0.2633,0.3418,45,54,0,1,0.4545,0.9783,0.6207,45,100
0.0808,0.4500,0.9900,0.0217,0.0000,0.9783,1.0000,0.2633,0.3418,45,54,0,1,0.4545,0.9783,0.6207,45,100
0.0909,0.4600,0.9600,0.0435,0.0370,0.9565,0.9630,0.2733,0.3418,44,52,2,2,0.4583,0.9565,0.6197,46,100
0.1010,0.4500,0.9500,0.0652,0.0370,0.9348,0.9630,0.2633,0.3418,43,52,2,3,0.4526,0.9348,0.6099,45,100
0.1111,0.4500,0.9500,0.0652,0.0370,0.9348,0.9630,0.2633,0.3418,43,52,2,3,0.4526,0.9348,0.6099,45,100
0.1212,0.4500,0.9300,0.0870,0.0556,0.9130,0.9444,0.2633,0.3418,42,51,3,4,0.4516,0.9130,0.6043,45,100
0.1313,0.4300,0.9100,0.1304,0.0556,0.8696,0.9444,0.2433,0.3418,40,51,3,6,0.4396,0.8696,0.5839,43,100
0.1414,0.4300,0.9100,0.1304,0.0556,0.8696,0.9444,0.2433,0.3418,40,51,3,6,0.4396,0.8696,0.5839,43,100
0.1515,0.4200,0.9000,0.1522,0.0556,0.8478,0.9444,0.2333,0.3418,39,51,3,7,0.4333,0.8478,0.5735,42,100
0.1616,0.4100,0.8900,0.1739,0.0556,0.8261,0.9444,0.2233,0.3418,38,51,3,8,0.4270,0.8261,0.5630,41,100
0.1717,0.4100,0.8900,0.1739,0.0556,0.8261,0.9444,0.2233,0.3418,38,51,3,8,0.4270,0.8261,0.5630,41,100
0.1818,0.4000,0.8800,0.1957,0.0556,0.8043,0.9444,0.2133,0.3418,37,51,3,9,0.4205,0.8043,0.5522,40,100
0.1919,0.3900,0.8700,0.2174,0.0556,0.7826,0.9444,0.2101,0.3418,36,51,3,10,0.4138,0.7826,0.5414,39,100
0.2020,0.4000,0.8600,0.2174,0.0741,0.7826,0.9259,0.2133,0.3418,36,50,4,10,0.4186,0.7826,0.5455,40,100
0.2121,0.4300,0.8300,0.2174,0.1296,0.7826,0.8704,0.2433,0.3418,36,47,7,10,0.4337,0.7826,0.5581,43,100
0.2222,0.4300,0.8300,0.2174,0.1296,0.7826,0.8704,0.2433,0.3418,36,47,7,10,0.4337,0.7826,0.5581,43,100
0.2323,0.4300,0.8100,0.2391,0.1481,0.7609,0.8519,0.2433,0.3418,35,46,8,11,0.4321,0.7609,0.5512,43,100
